id_code,sirna
HEPG2-08_1_B03,60
HEPG2-08_1_B04,326
HEPG2-08_1_B05,337
HEPG2-08_1_B06,343
HEPG2-08_1_B07,332
HEPG2-08_1_B08,326
HEPG2-08_1_B09,880
HEPG2-08_1_B10,1078
HEPG2-08_1_B11,326
HEPG2-08_1_B12,263
HEPG2-08_1_B13,21
HEPG2-08_1_B14,326
HEPG2-08_1_B15,326
HEPG2-08_1_B16,1088
HEPG2-08_1_B17,400
HEPG2-08_1_B18,912
HEPG2-08_1_B19,194
HEPG2-08_1_B20,874
HEPG2-08_1_B21,326
HEPG2-08_1_B22,1036
HEPG2-08_1_B23,880
HEPG2-08_1_C02,199
HEPG2-08_1_C04,199
HEPG2-08_1_C05,323
HEPG2-08_1_C06,880
HEPG2-08_1_C08,645
HEPG2-08_1_C09,332
HEPG2-08_1_C10,72
HEPG2-08_1_C12,621
HEPG2-08_1_C13,246
HEPG2-08_1_C14,67
HEPG2-08_1_C16,1078
HEPG2-08_1_C17,332
HEPG2-08_1_C18,612
HEPG2-08_1_C20,1020
HEPG2-08_1_C21,1020
HEPG2-08_1_C23,326
HEPG2-08_1_D02,135
HEPG2-08_1_D03,880
HEPG2-08_1_D04,199
HEPG2-08_1_D05,827
HEPG2-08_1_D06,525
HEPG2-08_1_D07,926
HEPG2-08_1_D08,395
HEPG2-08_1_D09,1004
HEPG2-08_1_D10,709
HEPG2-08_1_D11,345
HEPG2-08_1_D12,706
HEPG2-08_1_D13,343
HEPG2-08_1_D14,657
HEPG2-08_1_D15,108
HEPG2-08_1_D16,326
HEPG2-08_1_D17,326
HEPG2-08_1_D18,1
HEPG2-08_1_D19,175
HEPG2-08_1_D20,79
HEPG2-08_1_D21,489
HEPG2-08_1_D22,642
HEPG2-08_1_D23,621
HEPG2-08_1_E02,1078
HEPG2-08_1_E03,525
HEPG2-08_1_E04,326
HEPG2-08_1_E05,900
HEPG2-08_1_E06,1128
HEPG2-08_1_E07,67
HEPG2-08_1_E08,135
HEPG2-08_1_E09,709
HEPG2-08_1_E10,1027
HEPG2-08_1_E11,326
HEPG2-08_1_E12,612
HEPG2-08_1_E13,326
HEPG2-08_1_E14,199
HEPG2-08_1_E15,900
HEPG2-08_1_E16,343
HEPG2-08_1_E17,34
HEPG2-08_1_E18,326
HEPG2-08_1_E19,650
HEPG2-08_1_E20,621
HEPG2-08_1_E21,1007
HEPG2-08_1_E22,1020
HEPG2-08_1_E23,269
HEPG2-08_1_F02,958
HEPG2-08_1_F04,326
HEPG2-08_1_F05,135
HEPG2-08_1_F06,650
HEPG2-08_1_F08,758
HEPG2-08_1_F09,650
HEPG2-08_1_F10,129
HEPG2-08_1_F12,525
HEPG2-08_1_F13,921
HEPG2-08_1_F14,1078
HEPG2-08_1_F16,654
HEPG2-08_1_F17,1078
HEPG2-08_1_F18,827
HEPG2-08_1_F20,1126
HEPG2-08_1_F21,773
HEPG2-08_1_F23,789
HEPG2-08_1_G02,21
HEPG2-08_1_G03,900
HEPG2-08_1_G04,243
HEPG2-08_1_G05,342
HEPG2-08_1_G06,326
HEPG2-08_1_G07,326
HEPG2-08_1_G08,1061
HEPG2-08_1_G09,758
HEPG2-08_1_G10,1088
HEPG2-08_1_G11,645
HEPG2-08_1_G12,645
HEPG2-08_1_G13,1036
HEPG2-08_1_G14,1020
HEPG2-08_1_G15,650
HEPG2-08_1_G16,650
HEPG2-08_1_G17,323
HEPG2-08_1_G18,650
HEPG2-08_1_G19,650
HEPG2-08_1_G20,1088
HEPG2-08_1_G21,1088
HEPG2-08_1_G22,874
HEPG2-08_1_G23,79
